ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
16024,0,0.0,0.0,0.0,0,0
16025,1,1.0,1.0,1.0,1,1
16026,0,0.0,0.0,0.0,0,0
16027,0,0.0,0.0,0.0,0,0
16028,0,0.0,0.0,0.0,0,0
16029,0,0.0,0.0,0.0,0,0
16030,1,1.0,1.0,1.0,1,1
16031,0,0.0,0.0,0.0,0,0
16032,0,0.0,0.0,0.0,0,0
16033,1,1.0,1.0,1.0,1,1
16034,0,1.0,0.0,1.0,0,0
16035,0,0.0,0.0,0.0,0,0
16036,1,1.0,1.0,1.0,1,1
16037,0,0.0,0.0,0.0,0,0
16038,1,1.0,1.0,1.0,1,1
16039,1,0.0,1.0,1.0,1,1
16040,1,1.0,1.0,1.0,1,1
16041,0,0.0,0.0,0.0,0,0
16042,1,1.0,1.0,1.0,1,1
16043,1,1.0,1.0,0.0,1,1
16044,0,0.0,0.0,0.0,0,0
16045,0,0.0,0.0,0.0,0,0
16046,1,1.0,1.0,1.0,1,1
16047,0,0.0,0.0,0.0,0,0
16048,1,1.0,1.0,1.0,1,1
16049,0,0.0,0.0,0.0,0,0
16050,0,1.0,0.0,0.0,1,0
16051,0,0.0,0.0,0.0,0,0
16052,1,1.0,1.0,1.0,1,1
16053,1,0.0,0.0,0.0,0,0
16054,1,1.0,1.0,1.0,1,1
16055,1,1.0,1.0,1.0,1,1
16056,1,1.0,1.0,1.0,1,1
16057,1,1.0,1.0,1.0,1,1
16058,0,0.0,0.0,0.0,0,0
16059,0,0.0,0.0,0.0,0,0
16060,0,0.0,0.0,0.0,0,0
16061,0,0.0,0.0,0.0,0,0
16062,1,1.0,1.0,1.0,1,1
16063,0,0.0,1.0,0.0,0,1
16064,1,1.0,1.0,1.0,1,1
16065,0,0.0,0.0,0.0,0,0
16066,1,1.0,1.0,1.0,1,1
16067,0,0.0,0.0,0.0,0,0
16068,1,1.0,1.0,1.0,1,1
16069,0,1.0,1.0,1.0,1,1
16070,1,1.0,1.0,1.0,1,1
16071,0,0.0,0.0,0.0,0,0
16072,0,0.0,0.0,0.0,0,0
16073,1,1.0,1.0,1.0,1,1
16074,0,0.0,0.0,0.0,0,0
16075,1,1.0,1.0,1.0,1,1
16076,1,0.0,0.0,0.0,0,0
16077,0,0.0,0.0,0.0,0,0
16078,1,1.0,1.0,1.0,1,1
16079,0,1.0,1.0,1.0,1,1
16080,1,1.0,1.0,1.0,1,1
16081,0,0.0,0.0,0.0,0,0
16082,0,0.0,0.0,0.0,0,0
16083,0,0.0,0.0,0.0,0,0
16084,1,1.0,1.0,1.0,1,1
16085,1,0.0,0.0,0.0,0,0
16086,1,1.0,1.0,1.0,1,1
16087,0,0.0,0.0,0.0,0,0
16088,0,0.0,0.0,0.0,0,0
16089,1,1.0,1.0,1.0,1,1
16090,0,0.0,0.0,0.0,0,0
16091,0,0.0,0.0,0.0,0,0
16092,1,0.0,1.0,1.0,1,1
16093,0,0.0,0.0,0.0,0,0
16094,0,0.0,0.0,0.0,0,0
16095,0,0.0,0.0,0.0,0,0
16096,0,0.0,0.0,0.0,0,0
16097,0,0.0,0.0,0.0,0,0
16098,1,1.0,1.0,1.0,1,1
16099,1,1.0,0.0,0.0,1,0
16100,1,1.0,1.0,1.0,1,1
16101,0,0.0,0.0,0.0,0,0
16102,1,0.0,0.0,0.0,0,0
16103,0,0.0,0.0,0.0,0,0
16104,1,1.0,1.0,1.0,1,1
16105,0,0.0,0.0,0.0,0,0
16106,1,1.0,1.0,1.0,1,1
16107,1,1.0,1.0,1.0,1,1
16108,1,1.0,1.0,1.0,1,1
16109,0,0.0,0.0,0.0,0,0
16110,0,1.0,0.0,0.0,0,1
16111,0,0.0,0.0,0.0,0,0
16112,0,1.0,0.0,0.0,1,1
16113,0,0.0,0.0,0.0,0,0
16114,0,0.0,0.0,0.0,0,0
16115,1,1.0,1.0,1.0,1,1
16116,1,1.0,1.0,1.0,1,1
16117,0,0.0,0.0,0.0,0,0
16118,1,1.0,1.0,1.0,1,1
16119,0,0.0,0.0,0.0,0,0
16120,0,0.0,0.0,0.0,0,0
16121,0,0.0,0.0,0.0,0,0
16122,1,1.0,1.0,1.0,1,1
16123,0,0.0,0.0,0.0,0,0
16124,0,0.0,0.0,0.0,0,0
16125,0,0.0,0.0,0.0,0,0
16126,1,1.0,1.0,1.0,1,1
16127,1,1.0,1.0,1.0,1,1
16128,0,0.0,0.0,0.0,0,0
16129,0,0.0,0.0,0.0,0,0
16130,1,1.0,1.0,1.0,1,1
16131,1,1.0,1.0,1.0,1,1
16132,1,1.0,1.0,1.0,1,1
16133,1,1.0,1.0,1.0,1,1
16134,1,1.0,1.0,1.0,1,1
16135,1,1.0,1.0,1.0,1,1
16136,0,0.0,0.0,0.0,0,0
16137,0,0.0,0.0,0.0,0,0
16138,1,1.0,1.0,1.0,1,1
16139,1,1.0,1.0,1.0,1,1
16140,0,0.0,0.0,0.0,0,0
16141,0,0.0,1.0,0.0,1,1
16142,1,1.0,1.0,1.0,1,1
16143,1,1.0,1.0,1.0,1,1
16144,1,1.0,1.0,1.0,1,1
16145,1,1.0,1.0,1.0,1,1
16146,0,1.0,1.0,1.0,1,1
16147,0,0.0,0.0,0.0,0,0
16148,0,0.0,0.0,0.0,0,0
16149,0,0.0,0.0,0.0,0,0
16150,1,1.0,1.0,1.0,1,1
16151,0,0.0,0.0,0.0,0,0
16152,0,0.0,0.0,0.0,0,0
16153,1,0.0,0.0,0.0,0,0
16154,0,0.0,0.0,0.0,0,0
16155,1,1.0,1.0,1.0,1,1
16156,1,1.0,1.0,1.0,1,1
16157,1,1.0,1.0,1.0,1,1
16158,0,0.0,0.0,0.0,0,0
16159,0,0.0,0.0,0.0,0,0
16160,1,1.0,0.0,1.0,1,0
16161,1,1.0,1.0,1.0,1,1
16162,0,0.0,0.0,0.0,0,0
16163,1,1.0,1.0,1.0,1,1
16164,1,1.0,1.0,1.0,1,1
16165,1,1.0,1.0,1.0,1,1
16166,0,0.0,0.0,0.0,0,0
16167,0,0.0,0.0,0.0,0,0
16168,0,0.0,0.0,0.0,0,0
16169,0,0.0,0.0,0.0,0,0
16170,1,1.0,1.0,0.0,1,1
16171,0,0.0,0.0,0.0,0,0
16172,0,0.0,0.0,0.0,0,0
16173,0,0.0,0.0,0.0,0,0
16174,0,0.0,0.0,0.0,0,0
16175,0,0.0,0.0,0.0,0,0
16176,1,1.0,1.0,1.0,1,1
16177,1,0.0,0.0,0.0,0,0
16178,1,1.0,1.0,1.0,1,1
16179,1,1.0,1.0,1.0,1,1
16180,1,0.0,1.0,0.0,1,1
16181,1,1.0,1.0,1.0,1,1
16182,0,0.0,0.0,0.0,0,0
16183,1,1.0,1.0,1.0,1,1
16184,1,1.0,1.0,1.0,1,1
16185,0,0.0,1.0,0.0,0,0
16186,1,1.0,1.0,1.0,1,1
16187,0,0.0,0.0,0.0,0,0
16188,1,1.0,1.0,1.0,1,1
16189,1,1.0,0.0,0.0,1,1
16190,1,1.0,1.0,0.0,0,1
16191,1,1.0,1.0,1.0,1,1
16192,1,1.0,1.0,1.0,1,1
16193,0,0.0,0.0,0.0,0,0
16194,0,0.0,0.0,0.0,0,0
16195,1,0.0,0.0,0.0,1,1
16196,1,1.0,1.0,1.0,1,0
16197,0,0.0,0.0,0.0,0,0
16198,1,1.0,1.0,1.0,1,1
16199,1,1.0,1.0,1.0,1,1
16200,0,0.0,0.0,0.0,0,0
16201,1,1.0,1.0,1.0,1,1
16202,1,1.0,1.0,1.0,1,1
16203,0,0.0,0.0,0.0,1,1
16204,1,1.0,1.0,1.0,1,1
16205,0,0.0,0.0,0.0,0,0
16206,1,1.0,1.0,1.0,1,1
16207,1,1.0,1.0,0.0,1,0
16208,0,0.0,0.0,0.0,0,0
16209,0,0.0,0.0,0.0,0,0
16210,1,1.0,1.0,1.0,1,1
16211,1,1.0,1.0,1.0,1,1
16212,1,1.0,1.0,0.0,1,1
16213,0,0.0,0.0,0.0,0,0
16214,1,0.0,1.0,1.0,1,1
16215,1,1.0,1.0,1.0,1,1
16216,1,1.0,1.0,1.0,1,1
16217,1,1.0,1.0,1.0,1,1
16218,1,1.0,0.0,1.0,1,1
16219,0,0.0,0.0,0.0,0,0
16220,1,1.0,1.0,1.0,1,1
16221,0,0.0,1.0,1.0,1,1
16222,1,1.0,1.0,1.0,1,1
16223,1,0.0,0.0,1.0,1,1
16224,0,0.0,0.0,0.0,0,0
16225,0,0.0,0.0,0.0,0,0
16226,1,1.0,0.0,1.0,1,1
16227,0,0.0,0.0,0.0,0,0
16228,1,1.0,1.0,1.0,1,1
16229,0,0.0,0.0,0.0,0,0
16230,0,0.0,0.0,0.0,0,0
16231,1,1.0,1.0,1.0,1,1
16232,0,0.0,0.0,0.0,0,0
16233,1,1.0,1.0,1.0,1,1
16234,0,0.0,0.0,0.0,0,0
16235,0,0.0,0.0,0.0,0,0
16236,1,1.0,1.0,1.0,1,1
16237,0,0.0,0.0,0.0,0,0
16238,1,1.0,1.0,1.0,1,1
16239,0,0.0,0.0,0.0,1,1
16240,1,1.0,1.0,1.0,1,1
16241,0,0.0,0.0,0.0,0,0
16242,0,0.0,1.0,0.0,1,1
16243,0,0.0,0.0,0.0,0,0
16244,0,0.0,0.0,0.0,0,0
16245,1,1.0,1.0,1.0,1,1
16246,1,1.0,1.0,1.0,1,1
16247,1,1.0,1.0,1.0,1,1
16248,0,0.0,0.0,0.0,0,0
16249,0,0.0,0.0,0.0,0,0
16250,0,0.0,0.0,0.0,0,0
16251,0,0.0,0.0,0.0,0,0
16252,0,0.0,0.0,0.0,0,0
16253,1,1.0,1.0,1.0,1,1
16254,0,0.0,0.0,0.0,0,0
16255,1,1.0,1.0,1.0,1,1
16256,1,1.0,1.0,1.0,1,1
16257,1,0.0,1.0,1.0,1,1
16258,0,0.0,0.0,0.0,0,0
16259,0,0.0,0.0,0.0,0,0
16260,1,0.0,0.0,0.0,1,1
16261,1,1.0,1.0,1.0,1,1
16262,0,0.0,0.0,0.0,0,0
16263,0,0.0,0.0,0.0,0,0
16264,0,0.0,0.0,0.0,0,0
16265,1,0.0,0.0,0.0,1,1
16266,0,1.0,0.0,0.0,1,1
16267,1,0.0,0.0,0.0,0,0
16268,1,1.0,1.0,1.0,1,1
16269,1,1.0,1.0,1.0,1,1
16270,0,0.0,0.0,0.0,0,0
16271,0,0.0,0.0,0.0,0,0
16272,0,0.0,1.0,0.0,1,1
16273,0,0.0,0.0,0.0,0,0
16274,1,1.0,1.0,1.0,1,1
16275,1,1.0,1.0,1.0,1,1
16276,0,0.0,0.0,0.0,0,0
16277,1,1.0,1.0,0.0,1,1
16278,0,0.0,0.0,0.0,0,0
16279,0,0.0,0.0,0.0,0,0
16280,1,1.0,1.0,1.0,1,1
16281,0,0.0,1.0,0.0,1,1
16282,0,0.0,0.0,0.0,0,0
16283,1,1.0,1.0,1.0,1,1
16284,1,1.0,1.0,1.0,1,1
16285,0,0.0,0.0,0.0,0,0
16286,1,1.0,1.0,1.0,1,1
16287,0,0.0,0.0,0.0,0,0
16288,1,1.0,1.0,1.0,1,1
16289,0,0.0,0.0,0.0,0,0
16290,1,1.0,1.0,1.0,1,1
16291,0,0.0,0.0,0.0,0,0
16292,0,0.0,0.0,0.0,0,0
16293,0,0.0,0.0,0.0,0,0
16294,0,0.0,0.0,0.0,0,0
16295,0,0.0,0.0,0.0,0,0
16296,0,0.0,0.0,0.0,0,0
16297,0,0.0,0.0,0.0,0,0
16298,0,0.0,0.0,0.0,0,0
16299,0,0.0,0.0,0.0,0,0
16300,0,1.0,1.0,0.0,1,1
16301,1,1.0,1.0,1.0,1,1
16302,1,1.0,1.0,1.0,1,1
16303,1,1.0,1.0,1.0,1,1
16304,0,0.0,0.0,0.0,0,0
16305,0,0.0,0.0,0.0,0,0
16306,1,1.0,1.0,1.0,1,1
16307,0,0.0,0.0,0.0,0,1
16308,0,0.0,1.0,1.0,1,1
16309,1,1.0,1.0,1.0,1,1
16310,1,1.0,1.0,1.0,1,1
16311,1,1.0,1.0,1.0,1,1
16312,1,1.0,1.0,1.0,1,1
16313,0,0.0,0.0,0.0,0,0
16314,0,0.0,0.0,0.0,0,0
16315,1,1.0,1.0,1.0,1,1
16316,1,1.0,1.0,1.0,1,1
16317,1,1.0,0.0,0.0,1,1
16318,0,0.0,0.0,0.0,0,0
16319,0,0.0,0.0,0.0,0,0
16320,0,0.0,0.0,0.0,0,0
16321,1,1.0,1.0,1.0,1,1
16322,1,1.0,1.0,1.0,1,1
16323,0,0.0,0.0,0.0,0,0
16324,0,0.0,0.0,0.0,0,0
16325,0,0.0,0.0,0.0,0,0
16326,1,1.0,1.0,1.0,1,1
16327,0,1.0,1.0,1.0,1,1
16328,0,0.0,0.0,0.0,0,0
16329,1,1.0,1.0,1.0,1,1
16330,0,0.0,0.0,0.0,0,0
16331,0,0.0,0.0,0.0,0,0
16332,1,1.0,1.0,1.0,1,1
16333,1,1.0,1.0,1.0,1,1
16334,1,1.0,1.0,1.0,1,1
16335,1,1.0,1.0,1.0,1,1
16336,1,1.0,1.0,1.0,1,1
16337,1,1.0,1.0,1.0,1,1
16338,1,1.0,1.0,1.0,1,1
16339,1,1.0,1.0,1.0,1,1
16340,0,0.0,0.0,0.0,0,0
16341,0,0.0,0.0,0.0,0,0
16342,1,1.0,1.0,1.0,1,1
16343,1,1.0,1.0,1.0,1,1
16344,1,1.0,1.0,1.0,1,1
16345,1,1.0,1.0,1.0,1,1
16346,0,0.0,0.0,0.0,0,0
16347,0,0.0,0.0,0.0,0,1
16348,0,0.0,0.0,0.0,0,0
16349,0,0.0,0.0,0.0,0,0
16350,0,0.0,0.0,0.0,0,0
16351,0,0.0,0.0,0.0,0,0
16352,0,0.0,0.0,0.0,0,0
16353,1,1.0,1.0,1.0,1,1
16354,0,0.0,0.0,0.0,0,0
16355,0,0.0,0.0,0.0,0,0
16356,1,1.0,1.0,1.0,1,1
16357,1,1.0,1.0,1.0,1,1
16358,1,1.0,1.0,1.0,1,1
16359,0,0.0,0.0,0.0,1,1
16360,0,0.0,0.0,0.0,0,0
16361,1,1.0,1.0,1.0,1,1
16362,1,1.0,1.0,1.0,1,1
16363,1,1.0,1.0,1.0,1,1
16364,1,1.0,1.0,1.0,1,1
16365,0,0.0,0.0,0.0,0,1
16366,1,0.0,0.0,0.0,0,0
16367,0,0.0,0.0,0.0,0,0
16368,1,1.0,1.0,1.0,1,1
16369,0,0.0,0.0,0.0,0,0
16370,1,1.0,1.0,1.0,1,1
16371,0,0.0,0.0,0.0,0,0
16372,0,0.0,0.0,0.0,0,0
16373,1,1.0,1.0,1.0,1,1
16374,0,0.0,0.0,0.0,0,0
16375,0,0.0,0.0,0.0,0,1
16376,1,1.0,1.0,1.0,1,0
16377,0,0.0,0.0,0.0,0,0
16378,0,0.0,0.0,0.0,0,0
16379,0,0.0,0.0,0.0,0,0
16380,0,0.0,0.0,0.0,0,0
16381,1,1.0,1.0,1.0,1,1
16382,1,1.0,1.0,1.0,1,1
16383,1,1.0,1.0,1.0,1,1
16384,0,0.0,0.0,0.0,0,0
16385,0,0.0,0.0,0.0,0,0
16386,0,0.0,0.0,0.0,0,0
16387,1,1.0,1.0,1.0,1,1
16388,1,1.0,1.0,1.0,1,1
16389,0,0.0,0.0,0.0,0,0
16390,0,0.0,0.0,0.0,0,0
16391,0,0.0,0.0,0.0,0,0
16392,0,0.0,0.0,0.0,0,0
16393,0,0.0,0.0,0.0,0,0
16394,0,0.0,0.0,0.0,0,0
16395,0,0.0,0.0,0.0,0,0
16396,0,0.0,0.0,0.0,0,0
16397,0,0.0,0.0,0.0,0,0
16398,1,0.0,0.0,0.0,0,0
16399,0,0.0,0.0,0.0,0,0
16400,0,0.0,0.0,0.0,0,0
16401,1,1.0,1.0,1.0,1,1
16402,0,0.0,0.0,0.0,0,0
16403,1,1.0,1.0,1.0,1,1
16404,1,1.0,1.0,1.0,1,1
16405,1,1.0,1.0,1.0,1,1
16406,0,0.0,1.0,0.0,1,1
16407,1,1.0,1.0,1.0,1,1
16408,0,0.0,0.0,0.0,0,0
16409,0,0.0,0.0,0.0,0,0
16410,0,1.0,1.0,1.0,1,1
16411,0,0.0,0.0,0.0,1,0
16412,0,0.0,0.0,0.0,0,0
16413,0,0.0,0.0,0.0,0,0
16414,1,1.0,1.0,1.0,1,1
16415,1,1.0,1.0,1.0,1,1
16416,0,1.0,1.0,0.0,1,1
16417,0,0.0,0.0,0.0,0,0
16418,0,0.0,0.0,0.0,0,0
16419,0,1.0,1.0,1.0,1,1
16420,1,1.0,1.0,1.0,1,1
16421,1,1.0,1.0,1.0,1,1
16422,0,0.0,0.0,0.0,0,0
16423,0,0.0,0.0,0.0,0,0
16424,0,0.0,0.0,0.0,0,0
16425,1,1.0,1.0,1.0,1,1
16426,0,0.0,0.0,0.0,0,0
16427,1,1.0,1.0,1.0,1,1
16428,0,0.0,0.0,0.0,0,0
16429,0,0.0,0.0,0.0,0,0
16430,0,0.0,0.0,0.0,0,0
16431,1,1.0,1.0,1.0,1,1
16432,0,0.0,0.0,0.0,0,0
16433,0,0.0,0.0,0.0,0,0
16434,1,1.0,1.0,1.0,1,1
16435,0,1.0,0.0,1.0,1,1
16436,1,1.0,1.0,1.0,1,1
16437,0,0.0,0.0,0.0,0,0
16438,0,0.0,0.0,0.0,0,0
16439,1,1.0,1.0,1.0,1,1
16440,1,1.0,1.0,1.0,1,1
16441,0,1.0,0.0,1.0,1,0
16442,0,1.0,0.0,1.0,1,1
16443,0,1.0,1.0,1.0,1,1
16444,0,0.0,1.0,0.0,1,1
16445,0,0.0,0.0,0.0,0,0
16446,0,0.0,0.0,0.0,0,0
16447,0,0.0,0.0,0.0,0,0
16448,1,1.0,1.0,1.0,1,1
16449,0,1.0,0.0,0.0,0,0
16450,1,1.0,0.0,0.0,1,1
16451,0,0.0,0.0,0.0,0,0
16452,0,0.0,0.0,0.0,0,0
16453,0,0.0,0.0,0.0,0,0
16454,0,0.0,0.0,0.0,0,0
16455,1,1.0,1.0,1.0,1,1
16456,0,0.0,0.0,0.0,0,0
16457,1,1.0,1.0,1.0,1,1
16458,0,0.0,0.0,0.0,0,0
16459,1,1.0,1.0,1.0,1,1
16460,1,1.0,1.0,1.0,1,1
16461,0,0.0,0.0,0.0,0,0
16462,0,0.0,0.0,0.0,0,0
16463,1,0.0,0.0,0.0,0,0
16464,0,0.0,0.0,0.0,0,0
16465,0,0.0,0.0,0.0,0,0
16466,1,1.0,1.0,1.0,1,1
16467,0,0.0,0.0,0.0,0,0
16468,0,0.0,0.0,0.0,0,0
16469,0,0.0,0.0,0.0,0,0
16470,1,0.0,1.0,1.0,1,1
16471,1,1.0,1.0,1.0,1,1
16472,1,1.0,1.0,1.0,1,1
16473,0,0.0,0.0,0.0,0,0
16474,0,0.0,0.0,0.0,0,0
16475,0,0.0,0.0,0.0,0,0
16476,0,1.0,1.0,1.0,1,1
16477,0,0.0,0.0,0.0,0,0
16478,1,1.0,1.0,1.0,1,1
16479,0,1.0,0.0,1.0,1,0
16480,0,0.0,0.0,0.0,0,0
16481,0,0.0,0.0,0.0,0,0
16482,0,0.0,0.0,0.0,0,0
16483,0,0.0,0.0,0.0,0,0
16484,0,0.0,0.0,0.0,0,0
16485,0,0.0,0.0,0.0,0,0
16486,0,0.0,0.0,0.0,0,0
16487,0,0.0,0.0,0.0,0,0
16488,1,1.0,1.0,1.0,1,1
16489,0,0.0,0.0,0.0,0,0
16490,0,0.0,0.0,0.0,0,0
16491,0,0.0,0.0,0.0,0,0
16492,0,0.0,0.0,0.0,0,0
16493,0,0.0,0.0,0.0,0,0
16494,1,1.0,1.0,1.0,1,1
16495,0,0.0,0.0,0.0,0,0
16496,0,0.0,0.0,0.0,0,0
16497,1,0.0,0.0,0.0,0,0
16498,0,1.0,1.0,1.0,1,1
16499,0,0.0,0.0,0.0,0,0
16500,0,0.0,0.0,0.0,0,0
16501,1,1.0,1.0,0.0,1,1
16502,0,0.0,0.0,0.0,0,0
16503,0,1.0,1.0,1.0,1,1
16504,1,0.0,1.0,0.0,1,1
16505,0,1.0,1.0,0.0,0,0
16506,1,0.0,1.0,1.0,1,1
16507,1,1.0,1.0,1.0,1,1
16508,1,1.0,1.0,1.0,1,1
16509,1,0.0,0.0,0.0,1,0
16510,0,0.0,0.0,0.0,0,0
16511,0,0.0,0.0,0.0,0,0
16512,1,1.0,1.0,1.0,1,1
16513,0,0.0,0.0,0.0,0,0
16514,1,1.0,1.0,1.0,1,1
16515,1,1.0,1.0,1.0,1,1
16516,0,0.0,0.0,0.0,0,0
16517,0,0.0,0.0,0.0,0,0
16518,1,1.0,1.0,1.0,1,1
16519,0,0.0,1.0,0.0,1,1
16520,0,0.0,0.0,0.0,0,0
16521,0,0.0,0.0,0.0,0,0
16522,0,0.0,0.0,0.0,0,0
16523,0,0.0,0.0,0.0,0,0
16524,0,0.0,0.0,0.0,0,0
16525,1,1.0,1.0,1.0,1,1
16526,1,1.0,1.0,1.0,1,1
16527,0,0.0,0.0,0.0,0,0
16528,0,0.0,0.0,0.0,0,0
16529,0,0.0,0.0,0.0,0,0
16530,1,1.0,1.0,1.0,1,1
16531,0,0.0,0.0,0.0,0,0
16532,0,0.0,0.0,0.0,0,0
16533,1,0.0,0.0,0.0,0,0
16534,0,1.0,1.0,0.0,1,1
16535,1,0.0,0.0,0.0,0,0
16536,1,1.0,1.0,0.0,1,1
16537,0,0.0,0.0,0.0,0,0
16538,0,1.0,0.0,0.0,0,0
16539,0,0.0,0.0,0.0,0,0
16540,0,0.0,0.0,0.0,0,0
16541,1,1.0,1.0,1.0,1,1
16542,1,1.0,1.0,1.0,1,1
16543,1,0.0,1.0,1.0,1,1
16544,0,0.0,0.0,0.0,0,0
16545,0,0.0,0.0,0.0,0,0
16546,0,0.0,1.0,0.0,1,0
16547,1,1.0,1.0,1.0,1,1
16548,0,0.0,0.0,0.0,0,0
16549,1,1.0,0.0,1.0,1,0
16550,0,0.0,0.0,0.0,0,0
16551,1,1.0,1.0,1.0,1,1
16552,0,0.0,0.0,0.0,0,0
16553,0,0.0,0.0,0.0,0,0
16554,0,0.0,0.0,0.0,0,0
16555,1,0.0,1.0,0.0,1,1
16556,1,1.0,1.0,1.0,1,1
16557,0,0.0,0.0,0.0,0,0
16558,0,0.0,0.0,0.0,0,0
16559,0,0.0,0.0,0.0,0,0
16560,0,0.0,0.0,0.0,0,0
16561,0,1.0,0.0,0.0,0,0
16562,0,0.0,0.0,0.0,0,0
16563,0,0.0,0.0,0.0,0,0
16564,1,0.0,0.0,1.0,1,1
16565,0,0.0,1.0,1.0,1,1
16566,0,0.0,0.0,0.0,0,0
16567,0,0.0,0.0,0.0,0,0
16568,0,0.0,0.0,0.0,0,0
16569,0,0.0,0.0,0.0,0,0
16570,0,0.0,0.0,0.0,0,0
16571,1,0.0,0.0,0.0,1,1
16572,1,0.0,0.0,0.0,1,1
16573,0,1.0,1.0,0.0,1,1
16574,0,0.0,0.0,0.0,0,0
16575,1,1.0,1.0,1.0,1,1
16576,1,0.0,0.0,0.0,1,0
16577,1,1.0,1.0,1.0,1,1
16578,1,1.0,1.0,1.0,1,1
16579,1,1.0,1.0,1.0,1,1
16580,1,1.0,1.0,1.0,1,1
16581,0,0.0,0.0,0.0,0,0
16582,0,0.0,0.0,0.0,0,0
16583,0,0.0,0.0,0.0,0,0
16584,0,0.0,1.0,0.0,0,1
16585,0,0.0,1.0,0.0,1,1
16586,0,0.0,0.0,0.0,0,0
16587,0,0.0,0.0,0.0,0,0
16588,1,1.0,1.0,1.0,1,1
16589,0,0.0,0.0,0.0,0,0
16590,0,0.0,0.0,0.0,0,0
16591,1,1.0,1.0,1.0,1,1
16592,1,1.0,1.0,1.0,1,1
16593,0,0.0,0.0,0.0,0,0
16594,0,0.0,0.0,0.0,0,0
16595,1,0.0,0.0,0.0,0,0
16596,0,0.0,0.0,0.0,0,0
16597,1,1.0,1.0,1.0,1,1
16598,1,1.0,1.0,0.0,1,1
16599,0,0.0,0.0,0.0,0,0
16600,1,1.0,1.0,1.0,1,1
16601,0,0.0,0.0,0.0,0,0
16602,1,1.0,1.0,1.0,1,1
16603,1,0.0,1.0,0.0,1,1
16604,1,1.0,1.0,1.0,1,1
16605,1,1.0,1.0,1.0,1,1
16606,0,0.0,0.0,0.0,0,0
16607,1,1.0,1.0,1.0,1,1
16608,0,0.0,0.0,0.0,0,0
16609,0,0.0,0.0,0.0,0,0
16610,1,1.0,1.0,1.0,1,1
16611,0,0.0,0.0,0.0,0,0
16612,1,1.0,1.0,1.0,1,1
16613,1,1.0,1.0,1.0,1,1
16614,1,1.0,1.0,1.0,1,1
16615,0,0.0,0.0,0.0,0,0
16616,0,0.0,0.0,0.0,0,0
16617,0,0.0,0.0,0.0,0,0
16618,0,0.0,0.0,0.0,0,0
16619,0,0.0,0.0,0.0,0,0
16620,1,1.0,0.0,0.0,0,0
16621,0,0.0,0.0,0.0,0,0
16622,0,0.0,0.0,0.0,0,0
16623,0,0.0,0.0,0.0,0,0
16624,1,1.0,1.0,1.0,1,1
16625,1,1.0,1.0,0.0,1,1
16626,0,0.0,0.0,0.0,0,0
16627,0,0.0,0.0,0.0,0,0
16628,1,0.0,0.0,1.0,1,1
16629,1,1.0,1.0,1.0,1,1
16630,0,0.0,0.0,0.0,0,0
16631,0,0.0,0.0,0.0,0,0
16632,0,0.0,0.0,0.0,0,0
16633,0,0.0,0.0,0.0,0,0
16634,1,1.0,1.0,1.0,1,1
16635,0,1.0,0.0,0.0,0,1
16636,1,1.0,0.0,1.0,1,1
16637,0,0.0,0.0,0.0,0,0
16638,1,1.0,1.0,1.0,1,1
16639,1,1.0,1.0,1.0,1,1
16640,0,0.0,0.0,0.0,0,0
16641,0,0.0,0.0,0.0,0,0
16642,1,0.0,1.0,0.0,0,0
16643,0,0.0,0.0,0.0,0,0
16644,1,1.0,1.0,1.0,1,1
16645,0,0.0,0.0,0.0,0,0
16646,0,0.0,0.0,0.0,0,0
16647,0,0.0,0.0,0.0,0,0
16648,0,0.0,0.0,0.0,0,0
16649,1,1.0,1.0,1.0,1,1
16650,1,1.0,1.0,1.0,1,1
16651,1,0.0,0.0,0.0,0,0
16652,0,0.0,0.0,0.0,0,0
16653,1,1.0,1.0,1.0,1,1
16654,0,0.0,0.0,0.0,0,0
16655,0,0.0,1.0,0.0,1,1
16656,0,0.0,0.0,0.0,0,0
16657,0,0.0,0.0,0.0,0,0
16658,0,0.0,0.0,0.0,0,0
16659,1,1.0,1.0,1.0,1,1
16660,0,0.0,0.0,0.0,0,0
16661,1,0.0,0.0,0.0,0,0
16662,0,1.0,1.0,0.0,1,1
16663,1,0.0,0.0,0.0,0,0
16664,1,1.0,1.0,1.0,1,1
16665,0,0.0,0.0,0.0,0,0
16666,0,0.0,1.0,0.0,1,1
16667,0,0.0,0.0,0.0,0,0
16668,1,1.0,1.0,1.0,1,1
16669,1,1.0,1.0,1.0,1,1
16670,0,0.0,0.0,0.0,0,0
16671,1,1.0,1.0,1.0,1,1
16672,1,1.0,1.0,1.0,1,1
16673,1,1.0,0.0,0.0,1,1
16674,0,0.0,0.0,0.0,0,0
16675,1,0.0,0.0,0.0,1,1
16676,1,0.0,1.0,0.0,0,1
16677,0,0.0,0.0,0.0,0,0
16678,0,0.0,0.0,0.0,0,0
16679,0,0.0,0.0,0.0,0,0
16680,0,0.0,0.0,0.0,0,0
16681,1,1.0,1.0,1.0,1,1
16682,0,0.0,0.0,0.0,0,0
16683,0,0.0,0.0,0.0,0,0
16684,1,1.0,1.0,1.0,1,1
16685,1,1.0,1.0,1.0,1,1
16686,1,0.0,0.0,0.0,1,0
16687,0,0.0,0.0,0.0,0,0
16688,1,1.0,1.0,1.0,1,1
